obs,date_time,surface_pressure,air_temp1,salinity,sal_temp2,depth_pressure,depth_temp,level_m
  23,05/19/18 07:30:00 PM,758.01,17.379,31.6924,25.27,902.41,20.138,1.9631324780634065
  24,05/19/18 07:45:00 PM,758.15,17.189,31.7136,25.17,902.65,20.138,1.9644919880897667
  25,05/19/18 08:00:00 PM,758.29,16.999,31.7045,25.14,902.77,20.138,1.964220086084495
  26,05/19/18 08:15:00 PM,758.56,16.618,31.6592,25.05,902.9,20.138,1.9623167720475916
  27,05/19/18 08:30:00 PM,758.51,16.523,31.6743,25,903.02,20.138,1.9646279390924024
  28,05/19/18 08:45:00 PM,758.52,16.332,31.6562,24.95,902.9,20.138,1.9628605760581348
  29,05/19/18 09:00:00 PM,758.59,16.237,31.6442,24.9,902.9,20.138,1.9619089190396823
  30,05/19/18 09:15:00 PM,758.77,16.141,31.5991,24.82,903.15,20.138,1.9628605760581348
  31,05/19/18 09:30:00 PM,758.84,16.046,31.5931,24.77,903.15,20.138,1.9619089190396823
  32,05/19/18 09:45:00 PM,758.84,16.046,31.5571,24.68,903.31,20.234,1.9640841350818574
  33,05/19/18 10:00:00 PM,759.02,15.951,31.5362,24.62,903.43,20.234,1.9632684290660425
  34,05/19/18 10:15:00 PM,759.08,15.855,31.5034,24.6,903.52,20.138,1.96367628207395
  35,05/19/18 10:30:00 PM,758.87,15.664,31.5183,24.54,903.4,20.138,1.9648998410976741
  36,05/19/18 10:45:00 PM,758.99,15.473,31.4944,24.49,903.4,20.138,1.9632684290660425
  37,05/19/18 11:00:00 PM,759.17,15.569,31.4736,24.42,903.64,20.138,1.964084135081859
  38,05/19/18 11:15:00 PM,759.41,15.569,31.429,24.36,903.77,20.138,1.9625886740528633
  39,05/19/18 11:30:00 PM,759.41,15.569,31.423,24.3,903.89,20.138,1.964220086084495
  40,05/19/18 11:45:00 PM,759.27,15.76,31.426,24.26,903.77,20.138,1.9644919880897667
  41,05/20/18 12:00:00 AM,759.15,15.76,31.4141,24.19,903.77,20.138,1.9661234001213983
  42,05/20/18 12:15:00 AM,759.1,15.664,31.3461,24.04,903.77,20.138,1.9668031551345775
  43,05/20/18 12:30:00 AM,759.05,15.569,31.3343,24.01,903.64,20.138,1.9657155471134908
  44,05/20/18 12:45:00 AM,759.18,15.378,31.3018,23.92,903.64,20.138,1.9639481840792232
  45,05/20/18 01:00:00 AM,759.31,15.187,31.2812,23.88,903.77,20.138,1.9639481840792232
  46,05/20/18 01:15:00 AM,759.28,14.709,31.2255,23.84,903.64,20.138,1.9625886740528633
  47,05/20/18 01:30:00 AM,759.25,14.038,31.2871,23.78,903.77,20.138,1.9647638900950384
  48,05/20/18 01:45:00 AM,759.02,13.846,31.2167,23.66,903.64,20.138,1.9661234001213983
  49,05/20/18 02:00:00 AM,759.01,14.038,31.1903,23.63,903.52,20.138,1.9646279390924024
  50,05/20/18 02:15:00 AM,758.84,13.942,31.1611,23.55,903.52,20.138,1.9669391061372135
  51,05/20/18 02:30:00 AM,758.78,13.846,31.132,23.46,903.4,20.138,1.9661234001213983
  52,05/20/18 02:45:00 AM,758.66,14.038,31.1029,23.41,903.15,20.138,1.9643560370871307
  53,05/20/18 03:00:00 AM,758.66,14.038,30.9899,23.24,903.15,20.138,1.9643560370871307
  54,05/20/18 03:15:00 AM,758.66,14.038,30.9928,23.17,903.28,20.138,1.9661234001213983
  55,05/20/18 03:30:00 AM,758.78,14.038,31.0043,23.14,903.4,20.138,1.9661234001213983
  56,05/20/18 03:45:00 AM,758.78,14.038,30.9928,23.11,903.4,20.138,1.9661234001213983
  57,05/20/18 04:00:00 AM,758.79,13.654,30.9438,23.01,903.28,20.138,1.9643560370871307
  58,05/20/18 04:15:00 AM,758.8,13.269,30.9438,23.02,903.4,20.138,1.9658514981161266
  59,05/20/18 04:30:00 AM,758.69,13.269,30.9697,23.01,903.28,20.138,1.9657155471134893
  60,05/20/18 04:45:00 AM,758.75,13.173,30.9582,22.91,903.28,20.138,1.9648998410976741
  61,05/20/18 05:00:00 AM,758.73,13.558,30.9179,22.88,903.4,20.138,1.9668031551345775
  62,05/20/18 05:15:00 AM,759.02,13.654,30.9036,22.82,903.4,20.138,1.9628605760581348
  63,05/20/18 05:30:00 AM,758.96,13.75,30.9064,22.81,903.52,20.138,1.9653076941055816
  64,05/20/18 05:45:00 AM,759.03,13.461,30.9007,22.78,903.56,20.234,1.9648998410976741
  65,05/20/18 06:00:00 AM,759.16,13.076,30.8777,22.72,903.72,20.329,1.9653076941055831
  66,05/20/18 06:15:00 AM,759.22,12.98,30.8091,22.66,903.72,20.329,1.9644919880897667
  67,05/20/18 06:30:00 AM,759.29,12.883,30.852,22.6,903.97,20.329,1.966939106137215
  68,05/20/18 06:45:00 AM,759.4,13.076,30.8263,22.58,904.09,20.329,1.9670750571398508
  69,05/20/18 07:00:00 AM,759.32,13.75,30.8205,22.58,904.21,20.329,1.9697940771925693
  70,05/20/18 07:15:00 AM,759.41,14.517,30.8434,22.58,904.34,20.329,1.9703378812031143
  71,05/20/18 07:30:00 AM,759.69,14.613,30.8063,22.48,904.46,20.329,1.9681626651609376
  72,05/20/18 07:45:00 AM,759.98,14.9,30.7721,22.39,904.84,20.329,1.9693862241846618
  73,05/20/18 08:00:00 AM,759.9,15.187,30.7721,22.39,904.84,20.329,1.97047383220575
  74,05/20/18 08:15:00 AM,759.86,15.76,30.7408,22.35,905.21,20.329,1.9760478233138243
  75,05/20/18 08:30:00 AM,760.08,16.141,30.5854,22.23,905.08,20.329,1.9712895382215652
  76,05/20/18 08:45:00 AM,760.14,16.046,30.67,22.21,904.84,20.329,1.9672110081424867
  77,05/20/18 09:00:00 AM,760.19,16.141,30.7351,22.36,904.96,20.329,1.9681626651609376
  78,05/20/18 09:15:00 AM,760.29,16.332,30.7636,22.44,904.96,20.329,1.966803155134579
  79,05/20/18 09:30:00 AM,760.31,16.141,30.8063,22.51,905,20.424,1.9670750571398508
  80,05/20/18 09:45:00 AM,760.38,16.046,30.792,22.52,905,20.424,1.9661234001213983
  81,05/20/18 10:00:00 AM,760.43,16.141,30.8205,22.58,905,20.424,1.9654436451082191
  82,05/20/18 10:15:00 AM,760.47,16.427,30.8634,22.71,905.25,20.424,1.9682986161635734
  83,05/20/18 10:30:00 AM,760.28,16.523,30.8777,22.74,905.25,20.424,1.9708816852136575
  84,05/20/18 10:45:00 AM,760.44,16.808,30.9323,22.81,905.16,20.519,1.9674829101477567
  85,05/20/18 11:00:00 AM,760.35,17.094,30.9899,22.96,905.25,20.424,1.969930028195205
  86,05/20/18 11:15:00 AM,760.47,17.094,31.0043,23.02,905,20.424,1.9648998410976741
  87,05/20/18 11:30:00 AM,760.37,16.903,30.9957,23.09,905.12,20.424,1.967890763155666
  88,05/20/18 11:45:00 AM,760.3,16.999,31.0941,23.17,905.04,20.519,1.96775481215303
  89,05/20/18 12:00:00 PM,760.45,17.284,31.1553,23.29,905.04,20.519,1.9657155471134893
  90,05/20/18 12:15:00 PM,760.43,17.475,31.1699,23.37,904.91,20.519,1.964220086084495
  91,05/20/18 12:30:00 PM,760.23,17.76,31.2284,23.51,904.7,20.615,1.964084135081859
  92,05/20/18 12:45:00 PM,760.32,17.95,31.2812,23.69,904.7,20.615,1.9628605760581348
  93,05/20/18 01:00:00 PM,760.08,17.475,31.2636,23.8,904.57,20.615,1.9643560370871307
  94,05/20/18 01:15:00 PM,759.94,17.665,31.4023,23.94,904.33,20.615,1.9629965270607708
  95,05/20/18 01:30:00 PM,759.87,17.76,31.4498,24.04,904.36,20.71,1.9643560370871307
  96,05/20/18 01:45:00 PM,759.75,17.76,31.4914,24.22,904.12,20.71,1.962724625055499
  97,05/20/18 02:00:00 PM,759.58,17.665,31.5392,24.3,904.24,20.71,1.9666672041319417
  98,05/20/18 02:15:00 PM,759.54,18.045,31.5691,24.41,903.99,20.71,1.9638122330765875
  99,05/20/18 02:30:00 PM,759.57,18.331,31.5542,24.46,904.03,20.805,1.9639481840792217
 100,05/20/18 02:45:00 PM,759.47,18.14,31.5811,24.49,903.94,20.901,1.964084135081859
 101,05/20/18 03:00:00 PM,759.33,18.331,31.5931,24.53,903.82,20.901,1.9643560370871307
 102,05/20/18 03:15:00 PM,759.43,18.521,31.6382,24.61,903.94,20.901,1.964627939092404
 103,05/20/18 03:30:00 PM,759.26,18.426,31.6141,24.57,903.53,20.805,1.9613651150291391
 104,05/20/18 03:45:00 PM,758.86,18.331,31.6382,24.63,903.4,20.805,1.96503579210031
 105,05/20/18 04:00:00 PM,758.88,18.14,31.6141,24.63,903.32,20.901,1.9636762820739515
 106,05/20/18 04:15:00 PM,758.84,18.045,31.6291,24.7,903.19,20.901,1.9624527230502273
 107,05/20/18 04:30:00 PM,758.84,18.045,31.6562,24.7,903.07,20.901,1.9608213110185957
 108,05/20/18 04:45:00 PM,758.57,18.236,31.6562,24.74,902.83,20.901,1.9612291640265032
 109,05/20/18 05:00:00 PM,758.55,18.426,31.6321,24.72,902.7,20.901,1.9597337029975088
 110,05/20/18 05:15:00 PM,758.67,18.426,31.6532,24.75,902.95,20.901,1.9615010660317764
 111,05/20/18 05:30:00 PM,758.6,18.521,31.6653,24.75,902.89,21.091,1.9616370170344108
 112,05/20/18 05:45:00 PM,758.36,18.521,31.6713,24.77,902.65,21.091,1.9616370170344108
 113,05/20/18 06:00:00 PM,758.15,18.331,31.6321,24.75,902.53,21.091,1.9628605760581348
 114,05/20/18 06:15:00 PM,758.07,17.95,31.6592,24.72,902.4,21.091,1.962180821044954
 115,05/20/18 06:30:00 PM,758.03,17.855,31.5781,24.69,902.4,21.091,1.962724625055499
 116,05/20/18 06:45:00 PM,757.94,17.475,31.6321,24.72,902.4,21.091,1.9639481840792217
 117,05/20/18 07:00:00 PM,757.82,17.475,31.5871,24.67,902.24,20.996,1.9634043800686782
 118,05/20/18 07:15:00 PM,757.85,17.284,31.5691,24.69,902.36,20.996,1.9646279390924024
 119,05/20/18 07:30:00 PM,757.88,17.57,31.6111,24.72,902.36,20.996,1.964220086084495
 120,05/20/18 07:45:00 PM,757.79,17.855,31.5034,24.74,902.24,20.996,1.9638122330765875
 121,05/20/18 08:00:00 PM,757.85,17.76,31.6231,24.74,902.24,20.996,1.9629965270607708
 122,05/20/18 08:15:00 PM,757.89,17.379,31.5901,24.7,902.28,21.091,1.9629965270607708
 123,05/20/18 08:30:00 PM,757.79,17.189,31.5542,24.62,902.19,21.187,1.963132478063408
 124,05/20/18 08:45:00 PM,757.63,17.094,31.5571,24.6,902.28,21.091,1.9665312531293058
 125,05/20/18 09:00:00 PM,757.93,16.999,31.5512,24.56,902.53,21.091,1.9658514981161266
 126,05/20/18 09:15:00 PM,757.95,16.808,31.4944,24.47,902.61,20.996,1.9666672041319417
 127,05/20/18 09:30:00 PM,758.06,16.808,31.4855,24.41,902.61,20.996,1.9651717431029474
 128,05/20/18 09:45:00 PM,757.95,16.808,31.4379,24.36,902.45,20.901,1.9644919880897667
 129,05/20/18 10:00:00 PM,758.13,16.713,31.423,24.33,902.49,20.996,1.9625886740528633
 130,05/20/18 10:15:00 PM,758.3,16.141,30.7068,24.27,902.74,20.996,1.9636762820739515
 131,05/20/18 10:30:00 PM,758.15,15.664,31.3963,24.23,902.74,20.996,1.9657155471134908
 132,05/20/18 10:45:00 PM,758.27,15.664,31.3904,24.19,902.86,20.996,1.9657155471134908
 133,05/20/18 11:00:00 PM,758.45,15.569,31.3608,24.15,902.86,20.996,1.9632684290660425
 134,05/20/18 11:15:00 PM,758.22,15.569,31.3431,24.1,902.74,20.996,1.9647638900950384
 135,05/20/18 11:30:00 PM,758.21,15.76,31.3461,24.11,902.74,20.996,1.9648998410976741
 136,05/20/18 11:45:00 PM,758.21,15.76,31.3638,24.1,902.61,20.996,1.9631324780634065
 137,05/21/18 12:00:00 AM,758.09,15.76,31.3608,24.12,902.65,21.091,1.9653076941055816
 138,05/21/18 12:15:00 AM,758.05,15.473,31.4141,24.09,902.74,20.996,1.9670750571398508
 139,05/21/18 12:30:00 AM,758,15.378,31.4052,24.08,902.61,20.996,1.9659874491187626
 140,05/21/18 12:45:00 AM,757.94,15.282,31.3343,23.96,902.49,20.996,1.9651717431029458
 141,05/21/18 01:00:00 AM,758.01,15.187,31.2842,23.81,902.49,20.996,1.964220086084495
 142,05/21/18 01:15:00 AM,757.96,15.091,31.2577,23.73,902.49,20.996,1.9648998410976741
 143,05/21/18 01:30:00 AM,757.73,14.9,31.202,23.65,902.36,20.996,1.966259351124034
 144,05/21/18 01:45:00 AM,757.79,14.996,31.1816,23.63,902.36,20.996,1.9654436451082191
 145,05/21/18 02:00:00 AM,757.55,14.996,31.1874,23.57,902.24,20.996,1.9670750571398508
 146,05/21/18 02:15:00 AM,757.67,14.996,31.1524,23.52,902.24,20.996,1.9654436451082191
 147,05/21/18 02:30:00 AM,757.61,14.9,31.1232,23.49,902.24,20.996,1.966259351124034
 148,05/21/18 02:45:00 AM,757.57,14.613,31.1087,23.43,902.11,20.996,1.96503579210031
 149,05/21/18 03:00:00 AM,757.46,14.421,31.1261,23.42,902.11,20.996,1.9665312531293058
 150,05/21/18 03:15:00 AM,757.47,14.23,31.1291,23.36,901.99,20.996,1.9647638900950384
 151,05/21/18 03:30:00 AM,757.31,13.942,31.0854,23.29,901.99,20.996,1.966939106137215
 152,05/21/18 03:45:00 AM,757.49,13.846,31.0825,23.29,901.99,20.996,1.9644919880897667
 153,05/21/18 04:00:00 AM,757.37,13.846,31.0825,23.26,901.99,20.996,1.9661234001213983
 154,05/21/18 04:15:00 AM,757.37,13.654,31.068,23.24,902.11,20.996,1.96775481215303
 155,05/21/18 04:30:00 AM,757.43,13.558,31.0912,23.25,902.11,20.996,1.966939106137215
 156,05/21/18 04:45:00 AM,757.38,13.461,31.0448,23.14,902.28,21.091,1.969930028195205
 157,05/21/18 05:00:00 AM,757.38,13.461,31.0535,23.1,902.15,21.091,1.9681626651609376
 158,05/21/18 05:15:00 AM,757.31,13.558,31.0217,23.06,902.03,21.091,1.9674829101477582
 159,05/21/18 05:30:00 AM,757.31,13.558,31.0304,23.02,901.9,21.091,1.9657155471134908
 160,05/21/18 05:45:00 AM,757.37,13.846,31.0535,23.04,901.9,21.091,1.9648998410976741
 161,05/21/18 06:00:00 AM,757.36,14.038,31.1378,23.16,902.03,21.091,1.9668031551345775
 162,05/21/18 06:15:00 AM,757.47,14.23,31.3727,23.48,902.15,21.091,1.9669391061372135
 163,05/21/18 06:30:00 AM,757.46,14.421,31.2871,23.35,902.15,21.091,1.9670750571398492
 164,05/21/18 06:45:00 AM,757.57,14.613,31.293,23.34,902.28,21.091,1.967346959145121
 165,05/21/18 07:00:00 AM,757.77,15.187,31.3166,23.34,902.4,21.091,1.966259351124034
 166,05/21/18 07:15:00 AM,757.91,15.855,31.3225,23.33,902.65,21.091,1.96775481215303
 167,05/21/18 07:30:00 AM,758.12,16.237,31.3195,23.29,902.77,21.091,1.9665312531293058
 168,05/21/18 07:45:00 AM,758.23,16.237,31.2607,23.22,903.02,21.091,1.9684345671662093
 169,05/21/18 08:00:00 AM,758.24,16.046,31.2372,23.14,903.15,21.091,1.970065979197841
 170,05/21/18 08:15:00 AM,758.35,16.237,31.1845,23.09,903.15,21.091,1.968570518168845
 171,05/21/18 08:30:00 AM,758.33,16.427,31.1728,23.01,903.27,21.091,1.9704738322057485
 172,05/21/18 08:45:00 AM,758.36,16.046,31.039,22.87,903.02,21.091,1.9666672041319417
 173,05/21/18 09:00:00 AM,758.6,16.046,31.0883,22.88,903.02,21.091,1.9634043800686782
 174,05/21/18 09:15:00 AM,758.47,16.237,31.0506,22.88,903.15,21.091,1.9669391061372135
 175,05/21/18 09:30:00 AM,758.48,16.046,31.0448,22.86,902.89,21.091,1.9632684290660425
 176,05/21/18 09:45:00 AM,758.54,16.141,31.0217,22.88,903.02,21.091,1.964220086084495
 177,05/21/18 10:00:00 AM,758.4,16.332,30.9986,22.89,902.93,21.187,1.9648998410976741
 178,05/21/18 10:15:00 AM,758.45,16.427,31.0535,22.95,902.93,21.187,1.9642200860844934
 179,05/21/18 10:30:00 AM,758.52,16.999,31.0622,22.97,902.93,21.187,1.9632684290660425
 180,05/21/18 10:45:00 AM,758.44,17.284,31.0506,22.95,902.81,21.187,1.9627246250554975
 181,05/21/18 11:00:00 AM,758.57,17.094,31.0332,22.95,902.93,21.187,1.9625886740528617
 182,05/21/18 11:15:00 AM,758.78,16.808,31.013,22.99,903.06,21.187,1.9615010660317749
 183,05/21/18 11:30:00 AM,758.83,16.903,31.0767,23.04,902.93,21.187,1.9590539479843265
 184,05/21/18 11:45:00 AM,758.86,17.189,31.1058,23.1,902.97,21.282,1.959189898986964
 185,05/21/18 12:00:00 PM,758.69,17.094,31.1436,23.14,902.93,21.187,1.9609572620212299
 186,05/21/18 12:15:00 PM,758.78,17.475,31.1349,23.16,902.93,21.187,1.9597337029975073
 187,05/21/18 12:30:00 PM,758.66,17.475,31.164,23.25,902.72,21.282,1.9585101439737846
 188,05/21/18 12:45:00 PM,758.73,17.855,31.2137,23.37,902.72,21.282,1.9575584869553322
 189,05/21/18 01:00:00 PM,758.54,17.475,31.2577,23.47,902.64,21.378,1.959053947984328
 190,05/21/18 01:15:00 PM,758.35,17.57,31.2577,23.61,902.68,21.473,1.962180821044954
 191,05/21/18 01:30:00 PM,758.33,17.76,31.2372,23.72,902.46,21.569,1.9594618009922355
 192,05/21/18 01:45:00 PM,758.33,17.76,31.3549,23.89,902.34,21.569,1.957830388960604
 193,05/21/18 02:00:00 PM,758.26,17.855,31.3993,23.97,902.34,21.569,1.9587820459790564
 194,05/21/18 02:15:00 PM,758.26,17.855,31.4706,24.1,902.21,21.569,1.957014682944789
 195,05/21/18 02:30:00 PM,758.31,17.95,31.5004,24.21,902.25,21.664,1.956878731942153
 196,05/21/18 02:45:00 PM,758.33,17.76,31.5332,24.32,902.25,21.664,1.9566068299368797
 197,05/21/18 03:00:00 PM,758.28,17.665,31.5661,24.41,902.41,21.76,1.9594618009922355
 198,05/21/18 03:15:00 PM,758.23,17.57,31.5811,24.48,902.41,21.76,1.960141556005415
 199,05/21/18 03:30:00 PM,758.23,17.57,31.5901,24.52,902.29,21.76,1.958510143973783
 200,05/21/18 03:45:00 PM,758.18,17.475,31.6141,24.6,902.17,21.76,1.9575584869553322
 201,05/21/18 04:00:00 PM,758.04,17.665,31.6592,24.67,901.91,21.76,1.9559270749237005
 202,05/21/18 04:15:00 PM,758.03,17.855,31.6502,24.71,901.91,21.76,1.9560630259263363
 203,05/21/18 04:30:00 PM,757.96,17.95,31.7196,24.85,902.04,21.76,1.9587820459790548
 204,05/21/18 04:45:00 PM,758.03,17.855,31.7287,24.9,901.83,21.855,1.9549754179052496
 205,05/21/18 05:00:00 PM,757.91,17.855,31.7287,24.93,901.83,21.855,1.9566068299368813
 206,05/21/18 05:15:00 PM,757.81,17.665,31.7105,24.9,901.7,21.855,1.9561989769289738
 207,05/21/18 05:30:00 PM,757.76,17.57,31.7136,24.92,901.58,21.855,1.9552473199105214
 208,05/21/18 05:45:00 PM,757.69,17.665,31.7166,24.86,901.58,21.855,1.9561989769289723
 209,05/21/18 06:00:00 PM,757.7,18.14,31.7378,24.87,901.45,21.855,1.954295662892069
 210,05/21/18 06:15:00 PM,757.66,19.472,31.7045,24.87,901.45,21.855,1.9548394669026137
 211,05/21/18 06:30:00 PM,757.7,19.567,31.6743,24.85,901.62,21.951,1.9566068299368797
 212,05/21/18 06:45:00 PM,757.79,18.331,31.6412,24.76,901.62,21.951,1.9553832709131571
 213,05/21/18 07:00:00 PM,757.74,17.76,31.6141,24.69,901.7,21.855,1.9571506339474247
 214,05/21/18 07:15:00 PM,757.66,17.379,31.6653,24.77,901.62,21.951,1.9571506339474247
 215,05/21/18 07:30:00 PM,757.74,17.094,31.6472,24.78,901.74,21.951,1.9576944379579682
 216,05/21/18 07:45:00 PM,757.86,17.094,31.6592,24.77,901.87,21.951,1.957830388960604
 217,05/21/18 08:00:00 PM,757.74,17.094,31.6592,24.76,901.87,21.951,1.9594618009922355
 218,05/21/18 08:15:00 PM,757.86,17.094,31.6201,24.75,901.99,21.951,1.9594618009922355
 219,05/21/18 08:30:00 PM,758,16.903,31.5961,24.7,901.99,21.951,1.9575584869553322
 220,05/21/18 08:45:00 PM,757.95,16.808,31.6171,24.67,902.11,21.951,1.9598696540001432
 221,05/21/18 09:00:00 PM,758.13,16.713,31.5871,24.64,902.11,21.951,1.9574225359526964
 222,05/21/18 09:15:00 PM,758.27,16.523,31.5452,24.61,902.32,21.855,1.958374192971149
 223,05/21/18 09:30:00 PM,758.28,16.332,31.5452,24.56,902.32,21.855,1.958238241968513
 224,05/21/18 09:45:00 PM,758.31,15.951,31.5392,24.5,902.45,21.855,1.959597751994873
 225,05/21/18 10:00:00 PM,758.27,15.664,31.5243,24.47,902.45,21.855,1.9601415560054165
 226,05/21/18 10:15:00 PM,758.38,15.855,31.4914,24.47,902.57,21.855,1.9602775070080523
 227,05/21/18 10:30:00 PM,758.45,15.76,31.4646,24.4,902.57,21.855,1.9593258499895998
 228,05/21/18 10:45:00 PM,758.51,15.664,31.4914,24.37,902.7,21.855,1.9602775070080523
 229,05/21/18 11:00:00 PM,758.45,15.76,31.4438,24.36,902.7,21.855,1.9610932130238674
 230,05/21/18 11:15:00 PM,758.34,15.569,31.3875,24.31,902.61,21.951,1.9613651150291391
 231,05/21/18 11:30:00 PM,758.3,15.282,31.4052,24.24,902.49,21.951,1.9602775070080523
 232,05/21/18 11:45:00 PM,758.31,15.091,31.3845,24.21,902.61,21.951,1.9617729680370481
 233,05/22/18 12:00:00 AM,758.31,15.091,31.3727,24.14,902.49,21.951,1.9601415560054165
 234,05/22/18 12:15:00 AM,758.37,14.996,31.3549,24.11,902.61,21.951,1.9609572620212314
 235,05/22/18 12:30:00 AM,758.37,14.996,31.3431,24.09,902.61,21.951,1.9609572620212314
 236,05/22/18 12:45:00 AM,758.37,14.996,31.3107,24.03,902.49,21.951,1.9593258499895998
 237,05/22/18 01:00:00 AM,758.45,14.709,31.2812,23.99,902.57,21.855,1.9593258499895998
 238,05/22/18 01:15:00 AM,758.4,14.421,31.2842,23.91,902.57,21.855,1.9600056050027805
 239,05/22/18 01:30:00 AM,758.3,14.23,31.2548,23.87,902.57,21.855,1.9613651150291407
 240,05/22/18 01:45:00 AM,758.36,14.134,31.2167,23.82,902.61,21.951,1.9610932130238674
 241,05/22/18 02:00:00 AM,758.3,14.038,31.2284,23.76,902.49,21.951,1.9602775070080523
 242,05/22/18 02:15:00 AM,758.18,14.038,31.205,23.72,902.49,21.951,1.961908919039684
 243,05/22/18 02:30:00 AM,758.14,13.75,31.164,23.67,902.32,21.855,1.9601415560054165
 244,05/22/18 02:45:00 AM,758.31,13.846,31.1524,23.64,902.61,21.951,1.9617729680370481
 245,05/22/18 03:00:00 AM,758.26,13.75,31.0912,23.59,902.49,21.951,1.9608213110185957
 246,05/22/18 03:15:00 AM,758.2,13.654,31.1495,23.54,902.49,21.951,1.9616370170344108
 247,05/22/18 03:30:00 AM,758.2,13.654,31.1116,23.48,902.49,21.951,1.9616370170344108
 248,05/22/18 03:45:00 AM,758.19,13.846,31.1232,23.47,902.49,21.951,1.9617729680370466
 249,05/22/18 04:00:00 AM,758.08,13.654,31.1232,23.43,902.36,21.951,1.9615010660317749
 250,05/22/18 04:15:00 AM,758.09,13.461,31.0971,23.43,902.36,21.951,1.9613651150291391
 251,05/22/18 04:30:00 AM,758.09,13.269,31.068,23.32,902.49,21.951,1.9631324780634065
 252,05/22/18 04:45:00 AM,758.21,13.269,31.013,23.28,902.49,21.951,1.9615010660317749
 253,05/22/18 05:00:00 AM,758.33,13.461,31.0188,23.24,902.74,21.951,1.9632684290660425
 254,05/22/18 05:15:00 AM,758.33,13.461,30.9784,23.16,902.74,21.951,1.9632684290660425
 255,05/22/18 05:30:00 AM,758.45,13.269,30.9639,23.11,902.74,21.951,1.9616370170344108
 256,05/22/18 05:45:00 AM,758.51,13.173,30.9438,23.05,902.86,21.951,1.9624527230502273
 257,05/22/18 06:00:00 AM,758.57,13.076,30.8691,23.02,902.74,21.951,1.960005605002779
 258,05/22/18 06:15:00 AM,758.57,13.269,30.915,22.98,902.86,21.951,1.9616370170344108
 259,05/22/18 06:30:00 AM,758.62,13.365,30.8691,22.96,902.98,21.951,1.9625886740528633
 260,05/22/18 06:45:00 AM,758.79,13.654,30.8949,22.93,903.23,21.951,1.9636762820739515
 261,05/22/18 07:00:00 AM,759.04,14.709,30.8806,22.86,903.44,21.855,1.963132478063408
 262,05/22/18 07:15:00 AM,759.23,15.473,30.8691,22.83,903.57,21.855,1.9623167720475916
 263,05/22/18 07:30:00 AM,759.44,15.855,30.872,22.8,903.69,21.855,1.9610932130238674
 264,05/22/18 07:45:00 AM,759.65,16.237,30.8148,22.74,904.31,21.855,1.9666672041319417
 265,05/22/18 08:00:00 AM,759.55,16.713,30.7607,22.74,904.27,21.76,1.9674829101477582
 266,05/22/18 08:15:00 AM,759.57,17.189,30.8006,22.74,904.52,21.76,1.9706097832083844
 267,05/22/18 08:30:00 AM,759.6,17.475,30.8405,22.74,904.27,21.76,1.9668031551345775
 268,05/22/18 08:45:00 AM,759.75,17.76,30.738,22.75,904.4,21.76,1.9665312531293058
 269,05/22/18 09:00:00 AM,759.64,18.236,30.8177,22.79,904.4,21.76,1.9680267141583017
